companyName,datePublished,ratingValue,reviewBody
Facebook,2021-07-04T14:14:47.000Z,1,"If you like to wave off your privacy and be floded with non relevant advertising FB is for you.Its a tool for mass disinformation and propaganda, they will manipulation public opinion. Dont believe in their fake biased newsPlatform practice silence of any criticism and thoughts police is a regular tactic.Awful and disgusting Facebook Junk like tweeter , FB and YT goes well togetherFB has large amount of fake profiles and lots are used for criminal activity such as scam.You can try to report them FB doesn't care and bother to take them down , but if you post something they soi boi army of moderators dont agree with action is immediate and you get warning or a ban"
Facebook,2021-07-04T13:09:16.000Z,1,Fed up with not being able to post things without being censored. Seems to be controlled by the governments and media!
Facebook,2021-07-04T11:41:14.000Z,1,"I have been charged over $700 extra with an ad I that deleted it a while ago. After spending long time chatting and then someone called me and I provided all the documents, they say it’s a correct charge without providing any explanations. It’s frustrating I’ve never had such a bad experience with any company."
Facebook,2021-07-04T10:52:42.000Z,1,have been banned from using my account for no apparent reason.  did not post or comment on a post of others. ban says will be banned until it is proven that I am old enough to have a account. sent in a pic of drivers license showing I am 81 years young. was using FB to communicate with family.  am a disabled vet and can not get around . have been banned for months. how long does it take to look at a pic of a drivers lic ?   keep getting notifications .cannot answer because of blockage.
Facebook,2021-07-04T09:32:19.000Z,1,"I had to delete an account i used for volunteering purposes after being harassed for months by a romanian facebook employee . Banned many times because i acted against anticovid and racist posts in a scientific /sociologic way, explaining why i believe those guys are russian mercenaries or their puppets, i got tired. The aggressive posts with false informations are still on facebook, my responses are deleted. What can i deduce? On short: i believe facebook became a dangerous misinformation platform and their mods should be recruited from a much better educated human segment. While it's not too late. Facebook profits are huge, the financial argument for hiring low educated people don't stand."
Facebook,2021-07-04T08:32:18.000Z,1,Censure et propagandePlus possible de s'exprimer avoir un avis contraire à facebook sinon on est censuré comment bloquer ou supprimer
Facebook,2021-07-04T07:34:57.000Z,3,"Created an account, everything went fine but then account blocked. After providing additional documents account re-activated. Just wonder why they need documents for social sharing website."
Facebook,2021-07-03T23:25:24.000Z,1,Facebook are the extremists manipulating you! They admit it time and time again. Wake up guys.. They are the enemy.Don't even get me started on the censorship! Just sack them off ASAP. You are being programmed
Facebook,2021-07-03T22:21:09.000Z,1,"Facebook became a Nazi Regime, censoring everything, they are censoring the truth and freedom of speech, Facebook/ Zuckerberg should pay a high price for what he is doing to the people especially in a Democratic Country, this is ultrageous! I will leave Facebook platform very soon and moove to new platforms where there is freedom of speech  and informed consent! (as so many other people will do, I heard..! ) I AM DISGUSTED FROM FACEBOOK BEHAVIOUR! THE WORST SOCIAL MEDIA PLATFORM! What happened to this World??? FACEBOOK I would give you a quarter of star not even half! 👎👎👎👎"
Facebook,2021-07-03T17:48:44.000Z,1,"Facebook has restricted my account by not allowing me to share posts I don't know any reason why based on recent posts and Facebook have not given me a reason why they have not given me the option to appeal this either, a clear violation of the human rights act.It's clear Facebook has breached their own terms and conditions or changed them so they are biased.Also the majority of racist fascist sexist homophobic posts I report to Facebook apparently do not breach their terms and conditions even ones with the use of derogatory words aimed at minorities."
Facebook,2021-07-03T17:38:31.000Z,1,"I got banned for telling someone to shoot a stray, because apparently the word ""shoot"" isn't allowed. They have no reviewers on staff to look into this. The site is on it's way out - too much moderation."
Facebook,2021-07-03T15:42:06.000Z,1,"Considering this is one of the most successful companies ever created & not short of a few pennies as we all know, why oh why not invest in a department for people to solve their problems with their company and use of it.I am sure their advertisers, who pay them generously would love the FB audience to be online to see their spent money on ads, not sitting at home pulling their hair out in anger and frustration at not being able to solve the problem they have.I know FB does good work in a lot of their depts, but surely just as your advertisers are important. there is no profit without customers...Basic business sense.!"
Facebook,2021-07-03T13:46:57.000Z,1,"FB applica censura a livello di dittatura,scandaloso e infrequentabile. Non merita di starci."
Facebook,2021-07-03T05:14:45.000Z,1,It's ridiculous how concerned everything is on Facebook. Not allowed to have an opinion that's different from the hippies that run it.
Facebook,2021-07-02T23:41:28.000Z,1,"This is a biased platform. They report false media and when the truth is shared they suspended, pause, delete accounts and the truthful articles.  I will never use this company again."
Facebook,2021-07-02T19:33:09.000Z,1,"Rubbish platform.Created an account yesterday on the marketplace and today they said they disabled my account because it does not meet their community standards.I had not list anything yet. Just rubbish really. Facebook,you need to improve your standards. There are better platforms to se. Bye bye"
Facebook,2021-07-02T15:43:32.000Z,5,great front office support - uper management should connect wih tenants at least quarterly - very clean - convenient place to live1
Facebook,2021-07-02T10:09:19.000Z,1,"Support is so bad, no way of giving feedback, so many damn notifications ALL THE TIME about things that don't matter.So many requests from fake accounts.And algorithm broken since they added the ""multiple reactions"" without adjusting the formula, which means now ""hate"" reactions count as interactions, and push bad content up faster than good content.Thank god they hired harvard guys, right? 8 years and they still havent figured out that the ""reactions"" can't work the same way as a simple ""like"" button.It's pathetic, really.RIDICULOUS social network."
Facebook,2021-07-02T06:58:06.000Z,1,"I have had my fb acc hacked and those at fb are doing F all to help.  I contacted them online only to be put through to some payment site.  Disgusting,  there is absolutely no way of contacting someone when you have a problem such as this and all the while someone else is accessing YOUR ACC.This could happen to anyone. My advice leave fb as once you've been hacked you have no way of getting back in to your acc to close it.Fb should be more willing to help those that are keeping them in business.   Makes me so angry😡😡😡😡"
Facebook,2021-07-02T02:53:53.000Z,1,"Noticed I had a ""warning"" ⚠️ on my account for my behavior. Last year I posted something about the libertarian presidential candidate on a post by the NRA about Biden or Trump. Someone commented on it something that was misinformed and no more than name calling based on my beliefs being different from theirs. My response was ""You are a moron. Do some research."" Apparently it is okay for someone to post something completely false but telling them they are not as smart as they think they are and to read things for themselves is bullying. I may have said it in a crass way but that is completely ridiculous. Please tell me how I was the bully in this situation? I'm waiting.. They act like they crack down on misinformation, when really they fuel it. On top of that I definitely don't trust them enough to have the app downloaded on my phone. Creepy ads. Y'all know."
Facebook,2021-07-01T14:55:34.000Z,1,for useing the word hitler banned for 7 days.
Facebook,2021-07-01T08:27:30.000Z,1,"shocking banned all the time for non offensive words, but its ok for paedos to groom kids, very dark site"
Facebook,2021-07-01T07:28:37.000Z,1,"Facebook have taken away my rights to say what I want to say. It's called, 'Freedom of Speech' and I live in a country where this freedom is given the highest priority. So, I would like to know how you get away with appointing yourselves judges of peoples morality? Unlike a lot of posts, I never write swear words, I don't think it's right. But I live in a country where I could, but I don't believe it's socially acceptable. But when I'm talking about a person who has committed crimes against the British nation, as in suggesting and planning an illegal break away to re-join the EU, I get annoyed, and I get annoyed to the point of speaking my mind, which because I live in a country where freedom of speech exists and is part and parcel of our laws ... I have to ask the question, who gives you the right to control how people voice their thoughts?? And more to the point, I was not planning a coo, or putting together an assassination, I was merely doing what I have a right to do in my country! I wish for once, I was wealthy, for I would love to take you into a court of law and have you people tried for forcing your views upon people."
Facebook,2021-06-30T13:27:09.000Z,1,Facebook is a fascist organization that is very repressive and anti first Amendment.  I just deleted my account and urge everyone else to do the same! Mark Zuckerberg is a PUNK!!!!
Facebook,2021-06-30T11:58:30.000Z,1,Facebook DON'T let you delete inappropriate pictures.I tried using my samsung to delete inappropriate picture someone sent me on WhatsApp. Facebook is happy to save this picture onto my facebook site. When I try to send a proper picture Its those inappropriate picture that comes forward. Why is this.Facebook is happy to jump forward and accuse you of sending inappropriate picture that they never make it easy to delete. They now do cross platform of your pictures from whatsapp.There is a way of stopping facebook from violating you like this.
Facebook,2021-06-30T09:40:52.000Z,1,"I had my van washed at zips car wash on Dixie highway in Louisville, ky. First thing was the guy that guides you into the wash put me on the rollers too soon after car in front of me.I started hoping that he pulled out when green light came on so I would not hit him when I came offthe rollers which he did, When I arrived home, I found that the mirror on driver side door had deep scratches. I returned to the car wash and showed attendent. She said they would look at the cameras and report to me I was called by a manager and told their equipment could not have caused it. That was the only place I had gone on that day was the car wash.I do not normally write complaints on social media, but I wrote this for consideration when you get your car washed. Also, I looked at BBB reviews. At that time, there was 35 reviews, and 34 of them gave a 1 out of 5, with many saying they wished they could give a zero"
Facebook,2021-06-29T22:15:40.000Z,1,Too mch censorship and no freedom of speech for those that don’t want the vaccine. Too many ads.
Facebook,2021-06-29T15:42:36.000Z,1,"My facebook account was also hacked, similar to others who have reviewed.  I provided my identification to restore; however, the person had changed my email address, pw, and phone number.  Facebook sent an email with a recovery link.  The dialogue within the email indicated they would assist if I replied to the thread. Obviously, I do not know the login number or email if the hacker changed it.  I have responded to the email a dozen times for assistance with 0 replies.  If my account generated revenue for them, perhaps they would be more inclined to help.  Otherwise, FB doesn't care about their users."
Facebook,2021-06-28T17:00:35.000Z,1,said my account had been comprimised nothing just locked out of my account cant get back in this sucks i followed all pictures of people i know and still wouldnt let me in
Facebook,2021-06-28T10:25:47.000Z,1,I’ve always trusted Facebook until the past year when they are censoring posts and that in my opinion is not what a social media site should be doing! They are even reporting as false information from the UK Governments own webpages!!
Facebook,2021-06-27T17:49:44.000Z,5,One of the top social media platform to find out businesses with a lot of business and marketing tools. Recommended for business listings and marketing.
Facebook,2021-06-27T09:36:19.000Z,1,They block you for no reason. Worse than N Korea
Facebook,2021-06-26T21:15:01.000Z,1,"Utter trash, a complete waste of time unless u want to be frustrated"
Facebook,2021-06-26T13:22:48.000Z,1,"I had my van washed at zips car wash on Dixie highway in Louisville, ky. First thing was the guy that guides you into the wash put me on the rollers too soon after car in front of me.I started hoping that he pulled out when green light came on so I would not hit him when I came offthe rollers which he did, When I arrived home, I found that the mirror on driver side door had deep scratches. I returned to the car wash and showed attendent. She said they would look at the cameras and report to me I was called by a manager and told  their equipment could not have caused it. That was the only place I had gone on that day was the car wash.I do not normally write complaints on social media, but I wrote this for consideration when you get your car washed. Also, I looked at BBB reviews. At that time, there was 35 reviews, and 34 of them gave a 1 out of 5, with many saying they wished they could give a zero"
Facebook,2021-06-25T17:38:02.000Z,1,"First of all, I do not lean politically much to the left or right, and this is not about my own content getting censored (I don’t post much). But for YEARS I have been noticing that FB does not take down OBVIOUSLY fake profiles, and they are selective/inconsistent about which posts (containing obvious hate speech/threats/harassment etc.) they remove. Nonetheless, I secretly continued reporting these things and had pretty good success getting them removed.Again, I’m not reporting stuff I just don’t like. I’m talking about profiles that have no content or 1 picture posted within the last few hours, with fake names like “Iamso Overit” or “Faq Hughbich” etc. or profiles that literally post Russian propaganda every 10 seconds or swarm “laugh” reacts on news articles about death, etc. Facebook has now BLOCKED MY ABILITY TO REPORT ABUSE. After about 30 minutes of doing this and taking several profiles down today, suddenly the report abuse buttons just ‘don’t work.’ Everything else does, though.At this point FB is becoming a serious liability and safety threat to users. It’s not even about their inconsistent approach to moderation, they are literally stripping users of the ability to report someone abusing them or others. I plan on writing a scathing rebuke of this corrupt company and posting it publicly. I am urging my friends and family to strongly reconsider whether this corrupt institution is worth their time, or even SAFE TO USE anymore."
Facebook,2021-06-25T15:30:20.000Z,1,It's ridiculous how concerned everything is on Facebook.  Not allowed to have an opinion that's different from the hippies that run it.
Facebook,2021-06-25T11:06:45.000Z,1,Facebook have the worst customer service of all time.You can't reach out to anybody if somethings happened with your account.
Facebook,2021-06-25T08:15:16.000Z,1,"I have had a Facebook account since 2009 and just recently on may 24, 2021, my account was hacked! They changed my password, the email address on the account and the phone number associated with the account! So I have no access to anything in order to retrieve my Facebook back! I had to create a whole new Facebook and the hacker on my old account is messaging my friends and family trying to “sell” a PS5 to them and requesting they send money electronically for it (scam of course) ! My friends and family have reported the page stating someone was pretending to be me which they are ! And Facebook supposedly did a review on the report and sent me a notification to my new account stating that their decision on the matter is that the hacked page is not pretending to be me and they haven’t broken any rules against the policies of Facebook ! They are using my page, my name, my pictures to get money from my friends and family and Facebook won’t do anything about it ! I have no way of getting my old account back because they changed the email and phone number on the account so I have no access and Facebook won’t take the report seriously and won’t shut the page down for good! They have all of my old messages and personal info of mine from those messages 🤷🏼‍♀️ I hate Facebook !"
Facebook,2021-06-25T04:16:57.000Z,1,I liked Facebook until he started censoring and limiting the freedom of expression
Facebook,2021-06-24T22:00:22.000Z,1,I’ve always trusted Facebook until the past year when they are censoring posts and that in my opinion is not what a social media site should be doing! They are even reporting as false information from the UK Governments own webpages!!
Facebook,2021-06-24T19:39:24.000Z,1,"""Data Seller Co*"" the one star shows the level of Trust in Facebook and their practices.Whatever they do.. is not for you.. and there are almost always better alternatives.even the amazing Oculus they provided for AMAZING value- would not trust to have it in my home or near it..specially when they showed a bit of their face by forcing oculus users to connect to Facebook or be unable to use they Purchased Item.They want to have the ultimate control of everything.would say I wish them all the best, but this is an honest review of my view of their company."
Facebook,2021-06-24T16:47:38.000Z,1,"Absolutely no sense of humour, run by a snowflake society of robotic boring disillusioned people who are offended by everything and anything who want a good hiding to wake them up! Cranks."
Facebook,2021-06-23T22:08:07.000Z,1,This place has lost its mind. You can’t even make fun of yourself with out getting out in Facebook jail. They really need to review their policies
Facebook,2021-06-23T18:44:01.000Z,1,"This should really be zero stars. Facebook is the worst. Tagging is always broken. App bans you for a basic comment on a friend's post (""f***ing m*n"" for instance) because this is hate speech????? Laughable. Get a life, Suckerberg."
Facebook,2021-06-23T16:45:44.000Z,1,"Can't quote lyrics, tv shows or films without being scrutinised to Nth degree and banned over incredibly ridiculous reasons. Just an oppressive   website that censors everyone but the right people, ive reported racist images before and nothing came of it, but ya quote a tv show on a post about said tv show and you get banned. Data harvesting, advert spamming virus of a website tbh"
Facebook,2021-06-23T16:07:06.000Z,2,FB is a total joke! Got banned when FB showed me a post from a year ago in memories but didn't ban it then and I had not reposted. They should ban themselves. FB also allows advertisers to conduct commercial transactions without even doing any background checks on them with which we have all had horrific experiences and money stolen from us.
Facebook,2021-06-23T13:44:54.000Z,1,"Facebook was helpful to keep connected.  Now I am telling EVERYONE to DELETE FACEBOOK.  No one is available to help you when your account gets hacked.  I had same account for over 15 years and never a problem.  Now my account was hacked from an IP states away,  theyve changed password, phone number and email.   I've submitted multiple forms of ID and just get automated response that they cant verify me because my info doesnt match the account. Of course it doesnt match because someone changed it.  And for what?  I have nithing more than most.  Beyond frustrated and devastated that there isnt a way of getting assistance for this. Simply a ""hacked account customer service"" phone line would have plenty of business to warrant paying employees to actually help us.  The worst part is that theres a phone line for Advertising of course because theyre happy to take your money, but not so happy to help you when in need.  Wish I could give negative stars.  FACEBOOK IS THE WORST"
Facebook,2021-06-23T10:19:35.000Z,1,"Banned for telling my friend a joke that I have put on FB many times over the past few years.They restricted my advertising for one month as well.Stopped my live posting because 12 months ago, YES 12 MONTHS, I reposted something a friend sent me that at the time wasn’t against their community guidelines but is now.Making plans to come off FB, stop my regular advertising and go elsewhere."
Facebook,2021-06-23T07:00:42.000Z,5,"perfect platform, i love it these faces"
Facebook,2021-06-22T18:46:33.000Z,1,"Banned for telling my friend a joke that I have put on FB  many times over the past few years.They restricted my advertising for one month as well.Stopped my live posting because 12 months ago, YES 12 MONTHS, I reposted something a friend sent me that at the time wasn’t against their community guidelines but is now.Making plans to come off FB, stop my regular advertising and go elsewhere."
Facebook,2021-06-22T13:53:33.000Z,1,Crap crap crap
Facebook,2021-06-21T22:38:55.000Z,1,"I have tonight received an email from Facebook about an article I posted on my Facebook pageIt was of a Squeeze concert which showed a young child on someone’s shouldersIt was the concert itself performed in London somewhere I thinkThere has been around 25,000 views of this and they say I have violated Facebook rules by using it as a post on my Facebook groupI have taken a screenshot of the accusation of the violation I’m supposed to have done which I wish to use"
Facebook,2021-06-21T15:12:18.000Z,1,Free speech .....zuckerberg is a Zionist bell end
Facebook,2021-06-21T08:44:40.000Z,1,Blocks genuine comments and information by saying that it's hate speech..
Facebook,2021-06-21T00:22:59.000Z,1,More and more ads even though I keep deleting them.  Deleting comments because they don't agree with their liberal policy. Facebook is NOT a forum for free exchange of ideas.
Facebook,2021-06-20T01:52:05.000Z,1,Since May 3rd my account has been permanently restricted for no reason at all and without explanation. Then on my account quality I was told they needed to be able to identify me so they know I’m a real person which is super intrusive but I sent them a picture of my drivers license anyway. And still been permanently restricted still. I even wrote them 20 times within the last month to fix this problem and they never wrote back. I never posted and said anything offensive. And tried to advertise anything offensive or inappropriate. All I’ve ever done was try to buy ads for my sunglasses company. And this is the thanks I get!! We need a alternative to Facebook and Instagram because now they are reckless and they are destroying peoples business that too then all they’re life savings to build. 😡🤬
Facebook,2021-06-19T16:16:48.000Z,1,"Facebook does not remove scammer or sexual content. I reported two scammers to Facebook and you can tell they are scammers because the conversation was off. The man wrote he wasn’t selling a dog but was rejoining it for a $450 fee. First red flag. Then he said he wanted to sell the dog because his daughter died and he didn’t want to be reminded of her, but that he wanted to buy a statue to remind him of her. Reported it and Facebook allowed it. Also I report people preforming sexual acts on fruits and other foods and Facebook said it was allowed."
Facebook,2021-06-19T15:53:45.000Z,1,"Ok so my account is getting hacked,  password changed and email address removed and another one added. Seems like Facebook was supposed to send me an email in order for me to confirm somehow that new email address which they never did giving absolute full advantage to the person who hacked my account. Going through all their steps trying to recover it because i have a BUSINESS PAGE, an online website connected with my personal profile nothing helps because they end up giving me as final option to send a code to the person who hacked my account. Facebook you should be sue by everyone who had theier account hacked as tou support criminal activities. You don't offer enough support, you just help hackers to steal people's identities (and being sold), their businesses, bank details, everything. Everything i have is compromised thanks to amazingly huge company Facebook that's not capable/or maybe doesn't want to offer proper support."
Facebook,2021-06-19T14:29:45.000Z,1,Facebook Is useless
Facebook,2021-06-19T08:57:45.000Z,1,Just a tool used by the far left to impose the new neo-marxist agenda.
Facebook,2021-06-19T04:40:58.000Z,1,"They show me videos of traffic accidents where people get seriously hurt, for entertainment. I report them to FB and then get a reply that they will keep the videos on FB."
Facebook,2021-06-18T20:29:09.000Z,2,"Lately, I have been repeatedly blocked by an error message and cannot log in on my Windows 7 Slimline HP desktop computer, but I can log in easily on my Android smartphone and Windows 10."
Facebook,2021-06-18T05:53:34.000Z,1,"I reported an issue several months ago through their support system and they have yet to provide a resolution.  Most times, my messages on the case go unanswered.  When I do get an answer, it is always generic.  Worst customer service ever!"
Facebook,2021-06-17T11:50:53.000Z,1,They censor scientific peer reviewed information yet allow government lies to be published. Many better platforms such as gab and telegram.
Facebook,2021-06-17T10:23:57.000Z,1,"All I wrote was ""Matt Hancock is an utter gobshite"" and they are censoring my ""Valid"" opinion.Facebook are a social media platform not ""The Thought Police""Plug a Nikola Tesla rotary engine into Eric Arthur Blair's coffin right now and ""Ye shall Have free electricity""."
Facebook,2021-06-17T10:10:47.000Z,1,"Nothing but trolls, bots and false accounts. Horrible experience. Made a sarcastic remark that people can't show up to my house unannounced, on my friends post. And they suspended my account for saying so, because I used curse words, seriously? Get the truck outta here fb."
Facebook,2021-06-16T08:38:19.000Z,3,It costs your valuable time. But a nice place for sharing moments.
Facebook,2021-06-16T06:57:01.000Z,1,"Face has changed from a social media platform which allows people to make their opinions known, to share news around the world with out prejudice or interference from other media owners to the complete opposite, Facebook has forgotten the main reason they have become who they are now. What a shame. Money does change people’s beliefs and ethics."
Facebook,2021-06-16T06:46:47.000Z,3,So this is where Trustpilot fails. Clearly the Trump supporter club has been attacking the platform with reviews here. Every single reviewer has been blocked for bulllying and harrasment. Having said that I myself got a warning for saying Brits are dumb for not getting rid if BoJo when I myself am a Brit. So yes they are overdoing it but protecting conservatives and far right politicians a lot more than normal people it seems.On the buisness side they ask that you use your personal account for work and have no GDPR policy. They must be lobbying and paying said politicians a lot not to be fined milions by ICO.And finally The Marketplace although offering quicker sales than EBay is a bit of a cess pit. Lots of people trying to bully you into lowering prices. Tons of groups just there to mock posts and bully. So one has to be really careful who you give your mobile and address to. It is simply dangerous.
Facebook,2021-06-15T13:47:45.000Z,1,I remember when facbook was a fun place. now it's just blocking and banning and removing features and crippling it's users. i got some policy issues out of no where which plagued one of my pages and now i can't do anything about it as i can't reach anyone at facebook and also i can't merge 2 of my other pages which are identical copies also because of a bugged merge feature and i could like make a 100 point list of stuff that's really frustrating and could end in me leaving the platform once and forever
Facebook,2021-06-15T11:12:39.000Z,1,Wish could select no stars!!! Blocked from posting and commenting for 24 hours just for sharing articles about how these covid poison injections are affecting that body and how these so called vaccines should be banned due to the huge number of side effects being reported via the yellow card system!! Found about her article backing this up posted it twice and bam censor police all over it and I am banned!! Yet paedophiles etc run amock on Facebook and nothing gets done!! But still Zukerberg is the biggest paedophile of them all along with Bill Gates
Facebook,2021-06-15T08:12:52.000Z,1,Privacy folks !!
Facebook,2021-06-15T04:09:59.000Z,2,"it's very frustrating. every time I contact Facebook support, I invest a lot of my time...and in the end, I can't be helped. It's the same over and over again. Not at all customer friendly."
Facebook,2021-06-14T19:33:19.000Z,1,Left a long time ago.
Facebook,2021-06-14T16:13:37.000Z,1,"Rumor is, everybody who works at fb, including bozo, rode the short bus in school, is this true???  I Wonder."
Facebook,2021-06-14T14:33:14.000Z,1,This is a place where you are tracked can be stalked by others and targeted by others and gang stalked. Unsafe platform
Facebook,2021-06-14T00:01:34.000Z,1,"I have three different accounts on Facebook, one for family and friends, one I use for private groups I enjoy, and a work related Facebook. In my third one I use for private groups another another user posted a picture of a larger lady eating a huge burger and drinking a sugary soda. I pointed out of this lady cut the bread and sugar she would no longer be a more appropriate weight. My comment was reported for bullying while the author was allowed to continued to allow to keep her post. I was not allowed to post for 24 hours and thought it was unfair. I also found out that all my Facebook accounts were blocked even though I had not written any ""offensive"" posts on any of these accounts. Since there is so much negativity with Covid, the last election, racism, ect. I like to make my Facebook as positive as possible. Thank you FB as I was just getting back to using and enjoying FB. But to block all my accounts is bs, while allowing post to remain up that are way more mean than how I responded. I will go back to Reddit.. I hope your app dies out. You suck!"
Facebook,2021-06-13T21:22:38.000Z,1,"Nothing but trolls, bots and false accounts. Horrible experience. Made a sarcastic remark that people can't show up to my house unannounced, on my friends post. And they suspended my account for saying so, because I used curse words, seriously? Get the truck outta here fb."
Facebook,2021-06-13T17:14:19.000Z,1,"I am extremely disappointed with fb. Can't say anything any more on this platform, and others can do what ever they want so bye bye fb for all now. Hope u will get shut soon, It is only my thinking, but you don't know how things gonna be are you?!"
Facebook,2021-06-13T13:26:52.000Z,1,"it's very frustrating. every time I contact Facebook support, I invest a lot of my time...and in the end, I can't be helped. It's the same over and over again. Not at all customer friendly."
Facebook,2021-06-13T13:14:14.000Z,1,One one this to say. Nonexistent you can write text whatever your input is and they just don’t care. It’s sad that millions of people use this application making them richer and richer but they just don’t care
Facebook,2021-06-13T11:32:37.000Z,1,They censure people and punish them for having a different opinion than theirs!
Facebook,2021-06-13T08:57:50.000Z,1,"There was a video of big, fat white people calling a black man vilificating terms so I commented saying that they were white trash. Next thing I know. I was suspended for 24 hours from commenting! For standing up for a black person against rascism??! Really? This goes against freedom of speech and I'm quite disgusted by facebooks Nazi like approach to what I believe is my right to have my opinion on ignorance. I will be closing my account due to the stupidity of the people who review comments on facebook. It's like a comments inquisition!!"
Facebook,2021-06-13T07:29:47.000Z,1,Facebook is awful and deliberately targets posts that are against their sponsors. They target those that support Palestine (their support base is HUGE) and give greater coverage to those that support Israel (and their support base is very SMALL). Need to find a new social media platform.
Facebook,2021-06-12T20:47:36.000Z,1,":D fbook, you sure know how to censor people freedom of speech but can't even censor scammers, trolls, and left wing citing violence."
Facebook,2021-06-12T10:06:56.000Z,3,Nice experience!!Easy to use ✔
Facebook,2021-06-11T19:20:45.000Z,1,I HATE FACECROOK!!!!!!!!!!!!!!!!!!!!!!!!!!IT KEEPS DELETING ANYTHING THAT SPEAKS THE TRUTH AND IS SUPER CRINGE!!!!!!!!!!!!!!!love from Curtis George
Facebook,2021-06-11T16:05:34.000Z,1,Not allowed to voice your own opinions on your own profile.
Facebook,2021-06-11T09:47:39.000Z,1,If we close the video in picture on bottom left why it makes the sound level on full. i hate this thing.
Facebook,2021-06-11T06:28:09.000Z,1,"I'm constantly getting muted for 30 days at a time when I'm the one being threatened with rape, stalking, and harassment. I report the comment of men saying those things to me and I'm the one that gets muted for violating community standards, not the men who are threatening violence."
Facebook,2021-06-11T00:24:33.000Z,1,Been on it for yrs i used there 2 factor identification for security reset phone forgot to back up codes. Asked for help about 20 times in 20 ways all I got was my account blocked and never got a single reply from them on hey we're working on it so yeah no I'm done with Facebook. All of my memory's pictures friends all gone.
Facebook,2021-06-11T00:16:08.000Z,1,"It is unconscionable what FB is doing. FB should stay out of region, politics and should in no way be a moral barometer. Stay out of people’s lives."
Facebook,2021-06-10T17:05:32.000Z,1,"Manipulation is what Fakebook is all about . If it is Liberal or against Conservatives it stays . If it is Conservative or against the ""Big Lib"" Ideology is gets shut down . Fakebook is the modern day TECH version of Nazism !!!"
Facebook,2021-06-10T02:54:17.000Z,1,Unethical and criminal organisation that bans users for reproduction of known truths that governments produce or are hidden by government.Their narrative regards 'fact checking' would be hilarious if it were not so systematic and damaging towards every single human being on the planet.
Facebook,2021-06-09T18:57:51.000Z,1,Trop de censures
Facebook,2021-06-09T12:33:31.000Z,1,Service and Hatespeech guidelines are much worse now. My very existence goes against their Community Standards. Awful!
Facebook,2021-06-09T08:29:02.000Z,1,its 13+ and we only like 4+
Facebook,2021-06-08T21:49:53.000Z,1,"ON  THURSDAY JUNE 10TH THREE OF US MADE RESERVATIONS TO FISH ON THE VOYAGER FOR A 10 HOUR SEABASS AND LING MARATHON LEAVING AT 6:30 til 4:30.WE TRAVELED A TOTAL OF 3 HOURS ,ONLY FISHED FOR 2 HOURS AND WAS TOLD AROUND 10AM.WE WERE HEADED HOME WITH A BOAT LIMIT. WE FEEL WE WERE RIPPED OFF. THE CAPTIAN WAS ASKED IF WE COULD FISH FOR LING AND HE SAID IT WAS TOO FAR TO TRAVEL. WE WENT TO FISH NOT RECIEVE SOMEONE ELSE'S SMALL FISH. WE WERE NOT OFFERED ANY COMPENSATION FOR OUR $90 PAYMENT. FOR HALF OF THE ADVERTISED TRIP."
Facebook,2021-06-08T17:09:20.000Z,1,Facebook Censorship is Corrupt
Facebook,2021-06-08T15:35:07.000Z,1,Censorship is wrong!
Facebook,2021-06-08T08:40:58.000Z,1,"Another notch on the censorship post.You can have free speech if it fits the narrative, that narrative being a massive tangled web of lies. Facebook-Suppressing facts to keep up the fiction since 2004."
Facebook,2021-06-08T07:48:27.000Z,1,"Facebook is just interested in itself. That's how I'm feeling after the treatment I've had. Yes, I am responsible for the tweets, but I was unaware that they needed to be sent privately at the time, and I was quite busy with work. I've written to them several times, demanding that they remove a few photos and phrases that are both unethical and embarrassing to my family and myself on some groups i have seen on facebook but all to no avail. Facebook is useless to me, despite the fact that I have made efforts to reach them and lay a complaint, however, discovered a team on their website  alienmanhackers xyz and emailed them at alienmanh4cck At proton mail com . They were able to help me get down all the negative things and contents about me on facebook and also cleared out google searches that brought up negative contents about me."
Facebook,2021-06-08T07:17:36.000Z,1,"Facebook has become increasingly censored, and is totally against 'anti- vaxxers'. Facebook is a company, a computer programme. Nothing more. They do not as a company or a computer programme have the knowledge to safely censor peoples differing opinions. Load of rubbish."
Facebook,2021-06-08T04:36:41.000Z,1,"Facebook has in the past gathered personal information with the permission of user's. Although the issue I have with Facebook is that the site has banned myself for stating ""Shoot em"". This is the only statement in the post and they say it is a violation of their policy. The odd thing is that not only do they have videos called ""Shoot em up"", but there is a actual profile titled ""Shoot em"". Facebook has now violated a law. I guess we will have to see how the civil law looks upon discrimination and other violations of the law. Anyone else that has had similar issues please post here and hopefully we can all end this recklessness of oppression."
Facebook,2021-06-08T03:18:39.000Z,1,"Got censored quotes from politicians and caricatures. Selling my information, monitoring all activity on the web. Can use my camera and microphone behind my back. I deleted this app from all phones tablets and computers, same for instagram."
Facebook,2021-06-07T23:42:23.000Z,1,Facebook has become an absolute joke..they continuosly show stories on killings..women..women  inappropriate stripping ..nudity....horrible animal abuse.vile .racist posts...and if you report post they supposedly examine and don't remove it  but if someone makes so much as a little comment they don't like .your account can be suspended..it is scary what they are capable of and I don't waste my time normally reviewing anything ..they obviously make all their money from the viral videos ..
