,companyName,datePublished,ratingValue,reviewBody,Sentiment
84,Facebook,2022-05-19T19:23:03.000Z,3,"I am not setting Facebook down because as far as I am concern,  what you get free as a consumer you can take or leave.   So I give them still a medium critic. However, I hope someone from the company is overlooking critics and perhaps it will help to solve some of the now arriving  problems. Since Facebook has taken over other social media the advertising appears to be getting out of hand.  OK,  again, if you get something for free, someone has to pay for it.  In cases like Facebook and a few other social media the free page is produced through advertising.  Here is what is critical if it comes to advertising that actually is ruining the freedom of my so called profile wall.  When I   go shopping I don't have to enter stores I don't want.  If I get commercial at home, I can shut them down.  Facebook  has an option to remove the advertising you don't like.  But for every removal, Facebook will give you 2 fresh once  back to clutter my news feed.  Before, I was  able to choose my own subjects.  Now, they just put them in my news feed even if I  have just turned one of the same type off.   Facebook, please return to your old ways and let us choose what we like to see.  Don't push garbage and spam on your members.  Privacy law in groups or on your profile gets violated by Facebook more than enough right now.  Yes, Facebook violates our rights  to freedom of speech. (clean speech)  I host a few genealogy groups and lately,  when ever I post something that includes War, American Soldiers and historical facts,  Facebook removes it with the announcement of violation of the Facebook standart.   I had to  go after them in a few cases,  because I am very careful what I post and I don't post against their standard because I post with common sense.     Facebook, it is time to learn your history before you act out of control. Last thing on my critic list is the fact that I get posts from friends that use   pre-written posters from people or  companies that should not be able to post at all.   I grew up in a home without foul language.   Or as we called it ""Street language.""  I feel that everybody can do what they want to do.  However, when I open up my facebook in the morning and find already posters with a head line that goes deep into street language,  I feel that I don't even want to be on Facebook anymore.  if I don't want to see it I need to turn it off and in many ways I am not sure why people are allowed to post this in the first place since many Post have the type of language that is supposed to be against Facebook's policy. The title often alone is in violation of Facebook's standard,  but people still post it because they think some of the stuff is cool.  I have to admit,  that not everything is what the title says.   But often the title comes across as disrespect toward your friends.  Here, censorship of speech should be used.  Facebook, watch what you let into your door with ready made posters.   I would not be a Facebook user anymore if I wouldn't have committed myself to help others with their genealogy and  to keep in contact with family members.   However, I keep my promises even if I feel offended almost every day.  It is getting  harder to be helpful with so much uncensored filth that is coming up on Facebook now. Facebook, would  you please take care of that?  Thank you.",1
85,Facebook,2022-05-19T13:10:53.000Z,1,"Facebook customer service is TERRIBLE!I am shocked how Facebook continues to make their customer service from bad to terrible. Now and again, I come back and give their advertising platform another chance.To my amazement, they now block me in my group. I pay them to bring me leads, and the leads CHOOSE TO JOIN MY FACEBOOK GROUP. I post two times a day during a five-day challenge and tag the members so they can engage with the post. Facebook blocked me from engaging in my group for the first three days of the challenge and then daily for the next two days. I extended the challenge due to being blocked daily and not being able to tag the members in my post. Meanwhile, I am getting emails daily from strangers trying to sell me illegal services. Facebook has the algorithm to stop me from doing my job, but not for unlawful business to be conducted.When I ask for any refund or reimbursement, I am told that Facebook does not do that. They have no problem taking 1,500 euros from my account but seem to lack the ability to refund their mistakes.I have never been happier to LEAVE FACEBOOK once and for all. I will take my money and business elsewhere.",0
86,Facebook,2022-05-13T03:24:37.000Z,1,"If I could give zero I would , another left wing mouthpiece trying to control people thoughts , I suspect the end of social media isn’t far off and the quicker the better",0
87,Facebook,2022-05-11T13:58:48.000Z,1,"I cant log in to my own fb account! Despite knowing my log in details, confirmed my email address multiple times today and had multiple codes sent to my designanted phone number. I was then requested to upload photo ID except their software just randomly scans areas in the shot and blurs everything so you cant see anything!! Which then got turned down! It asks you to generate a code using an authenticator which doesnt exist!! And it gives you no other way to log into your account. Despite confirming my identify in more than 2 ways!! And theres no contact link to speak to someone! Nothing, just language settings, thats it! All this for a flipping social media website?!",0
88,Facebook,2022-05-09T01:45:35.000Z,4,"I'm actually quite angry because I'm locked out of my Facebook account I don't want to give Them Any less than a 4 star rating because I was hacked before and they retrieved my account Simply With My identification. This time I'm not sure why I'm locked out And it is very hard for me to get back into my Facebook account, I've spent hours and hours Getting codes  Sent to my email And none of the codes work That is a big problem. I have a phone number to Facebook And it is just a recording Not acceptable, But knowing that my account is locked and secured from a hacker Is why I will give Them a 4 star. Pending With identification and passport Verification I'm still locked out of my account, Unacceptable. I've been a Facebook user since 2016 And now that I am able to give a rating to them I hope someone from @Facebook App will respond and read this experience. It's Mother's Day today I can't Post! My mom passed away in 2020 from Covid-19 & just want to wish my mom Happy Mother's Day 💐",2
89,Facebook,2022-04-24T16:40:18.405Z,1,Fascist illuminati pro-lifer / pro-natalist scumbags,0
90,Facebook,2022-04-23T15:59:54.389Z,1,Facebook censored me because I am a Trump supporter. I may have said too much about lord Fouci and it was wrong. I canceled it and will not use it again. I do miss Messinger,0
91,Facebook,2022-04-21T12:42:28.958Z,1,A terrible social media site.1. Timeline feed inundated with spam adverts.2. If delete ads they reappear often.3. No customer service4. Attitude is omnipotent arrogance5. All customer service requests is ignored 6. Customers put in Facebook jail for sharing pics already on Facebook.Very poor service not impressed definitely go elsewhere save your energy!,0
92,Facebook,2022-04-19T13:42:56.064Z,1,worst  social media ever worst ever in this social media platform not even worth a 1 start review,0
93,Facebook,2022-03-26T22:37:54.000Z,2,"It's becoming a total mess, all those dashboards behind pages are different, complicated and confusing, and now new meta pages, such a mess.",1
94,Facebook,2022-03-23T11:36:40.000Z,1,This is one of the worst things that has happened to the world. Some of the most hot topics are watered down to a laughing emoji. Social media should encourage good social connections. Not destroy them with childlike expressions. Facebook disgust me. If there were something better the world would join in I would leave and burn the phone my facebook was on. The evilest people can have an account on facebook. If Hitler were alive he’d be welcomed to facebook and none of his content would be banned. This is a cancer and I’m about done with this nonsense.,0
95,Facebook,2022-03-22T19:58:38.000Z,1,"If I could give it 0 stars I would, worst site known to man, there's no going back.",0
96,Facebook,2022-03-20T09:29:41.000Z,1,"Facebook Deleted my Facebook busniss page of 3000+ likes for no reason 2 years ago after I had spent thousands of pounds advertising building the page up,  I'll never spend money on Facebook advertising again. I will change this review if I get my Facebook page back .",0
97,Facebook,2022-03-15T21:52:20.000Z,1,"Facebook is the 1984 Orwell wrote about when he said TRUTH – It’s the New Hate Speech: “During times of universal deceit, telling the truth becomes a revolutionary act” – George Orwell. Zuckerberg is a purveyor of hate dressed as inclusivity",0
98,Facebook,2022-03-15T01:53:33.000Z,1,Facebook does not let you reblock a person until 48 hours are gone. That is totally an unsecure thing to do. Facebook's stockholders do not care about security nor reliable customer support service. I'm done with this creepy datamining platform including its draconian censorship. Because Facebook is like that bully who bullies you for doing anything representing critical thinking.,0
99,Facebook,2022-03-14T12:36:46.000Z,1,As an Englishman living in Australia I sometimes refer to myself as a Pom which is quite normal. By language used on a post I asked the Guy if he was a Pom too and promptly received a 7 day ban for bullying. When I later explained this to a friend on their post I received another 30 days for bullying and both times the appeals process had been disabled Not fit for purpose. &gt;:(,0
100,Facebook,2022-03-13T17:14:27.000Z,1,With their tentacles they grab all the data they can find,0
101,Facebook,2022-03-11T08:54:06.000Z,1,"Wow, I didn't expect that they may approve ""hate"". Will never do a  business with them again.",0
102,Facebook,2022-03-02T22:32:47.000Z,1,"Facebook are not a social network, they are a social conditioning psyop company who seem hell bent on censoring ideas that don't fit their narrative while pushing WEF Great Reset control strategies. Avoid like the plague!",0
103,Facebook,2022-02-27T15:07:39.000Z,1,"The people running this behind the scenes at facebook should be fired.  This platform is ridiculous.   The most unfriendly user interface EVER.    Try deleting something you've already sold and the system replies, ""You can't delete this listing because it has orders"".   What the hell is that?    Fire every one of these people at Facebook!!",0
104,Facebook,2022-02-23T16:21:26.000Z,1,"Suddenly unable to play a patience game only available on Facebook (patience multi player). Despite asking for a reason, not surprisingly no response. Have come to the conclusion the company is computer run and no humans!",0
105,Facebook,2022-02-18T14:58:34.000Z,1,This is getting out of hand now. Facebook has blocked my account 4 or 5 times now since January for commenting on and talking to a monkey. They say it was bullying and threatening. That’s a load of crap because I was the only one that committed in the first place and I was talking to the momma monkey for abusing her newborn baby monkey. They will not let you talk to anyone and good luck trying to get ahold of someone. They discriminate against some people and they hide from them so the people who’s account got blocked can’t even defend them selfs. Now I see why Mark has been sued numerous times.,0
106,Facebook,2022-02-14T14:46:14.000Z,4,great social media.,2
107,Facebook,2022-02-13T19:59:13.000Z,2,"Facebook has the worst help section you will ever find, If you have a problem don't bother asking Facebook to help you they just Don't answer any questions. You get the standard q&a section but if you need help outside that area your own your own. I can totally understand why so many people are running from Facebook and finding better platforms to use for there social media. Don't just walk away from Facebook RUN",1
108,Facebook,2022-02-12T12:17:23.000Z,1,"Awful. I got banned from Marketplace because I posted ""Federal currency for sale"". Yeah, tried selling Grandpa's wheat pennies and got nuked for it. F you guys.",0
109,Facebook,2022-02-11T00:33:37.000Z,1,"They are soft dictators who in name of change and diversity using this massive platforms and violating people privacy and independence,they creat millions of fake views to sale,they damaging real people business and shops and confidence,people they go to them because the governments and politicians  acted very dishonest and weaker to creat safe platforms for people social and cultural activities platforms .we will leave them.the time will shows such a owners must be in jale not in charge of people and world brain and wealth.I am not sure if trust pilot show my real review.",0
110,Facebook,2022-02-08T20:51:14.000Z,5,Slap dog afff GG,2
111,Facebook,2022-02-06T11:52:13.000Z,5,"very good for chatting , I love it for entertainment",2
112,Facebook,2022-01-30T23:19:54.000Z,1,Control control and more control,0
113,Facebook,2022-01-30T02:51:51.000Z,1,"If I could give a minus 100plus, I would! They censor anything that doesn't meet their bias agenda. They ban people without a chance for an honest debate or explanation! They hide cofntent and are basically the equivalent to the book burning in 1940s Germany! Paid puppets for the NWO. F you zuckerberg",0
114,Facebook,2022-01-22T17:07:27.000Z,5,"Thoroughly recommended, quick and efficient, many thanks, Mark",2
115,Facebook,2022-01-14T16:00:24.000Z,1,...........,0
116,Facebook,2022-01-12T13:15:47.000Z,5,Trailers of East Coast where great to deal with. Josh was my sales person and was very helpful and accommodating. They held true to every thing they promised and set up the delivery of my new ATC trailer right to my door! I would recommend them to anyone looking for a new trailer . It was a great consumer experience!  Christopher Carione,2
117,Facebook,2022-01-09T08:01:09.000Z,3,"Great app, but Poor customer service.",1
118,Facebook,2022-01-07T03:20:23.000Z,1,Garbage platform in general.,0
119,Facebook,2022-01-06T06:32:54.000Z,5,this is good social network platfrom,2
120,Facebook,2021-12-29T14:09:44.000Z,1,"This is one Media that somehow can access all your photos, post it and then accuse you of sending indecent photos. This has got to be the worst company in the world. I have been looking at ways of quitting facebook intact. You can have all the money in the world but letting your people have access to other people's private lives.I fee that in trust pilot we should be able to award no stars for a terrible company.The picture was on WHATSAPP, what's it doing on facebook. A friend told me facebook can use your picture in whatsapp because whatsapp belongs to it and it legal. Legality is now so scrappy.",0
121,Facebook,2021-12-26T16:13:54.000Z,1,"This site has become the worst social networking site, but I think that this site is a den of spying and a violation of privacy that asks you to document your account with your identity card for the purpose of spying on subscribers",0
122,Facebook,2021-12-20T22:46:36.000Z,1,Kaminey mute saale papi Chor site go to hell. Blocking my account and no way to get in touch with you kute saale. Harmi.,0
123,Facebook,2021-12-20T20:16:34.000Z,1,They steal your money if you run a paid campaign. Be carfeul.,0
124,Facebook,2021-12-20T17:25:14.000Z,1,"What I don't like is that if your page is hacked, they ask for a new email address and a copy of your ID. Yet if they accept that it's you on the ID and accept your new email address they don't remove the hacker's email from your account. So if they send you a code to reset your password it also goes to the person who hacked your account. That defeats the whole purpose. Then you can't contact them at all. I've had my account for over 12 years and can't even get access to my own account.",0
125,Facebook,2021-12-16T11:46:21.000Z,1,When I opened Facebook I had spunk on my screen!!!!!HELP!!!!!!!!,0
126,Facebook,2021-12-14T18:08:55.000Z,1,"My account is not blocked or banned, but I can't post anything.",0
127,Facebook,2021-12-14T13:41:00.000Z,2,"Im tired of bags that this website has. It is just impossible to find useful staff here. How news are generated in my feed is just inaccurate ( I would prefer another word for it)Use other services, this one is dead",1
128,Facebook,2021-12-10T17:46:05.000Z,4,It's very innovative and world number one leading social media so far per my checks. It allows business to showcase their products and also selling of goods and services. Old time friends are easily located and  dentify. Indeed the world has become a global village through Facebook intervention.,2
129,Facebook,2021-12-07T02:11:39.000Z,1,"Really not happy! Been chasing this for 3 years. I bought a MacBook Air from someone on Facebook marketplace 3 years ago and paid for the item and didn’t receive it. Went through the trouble of getting to know the person, or so I thought, telling them I needed the laptop for work and that I was using the money that my mum left me when she died to get it. Also, they sent me their ID, again or so I thought. After waiting a couple of weeks and not receiving the item, Despite being told at time of paying them that they were standing in the post office waiting for payment. I paid and……nothing. They stopped responding to my messages and calls! I took it to Facebook for them to look into and after some digging myself, I was told by people on Facebook that this person has used someone else’s ID before and conned other people. So my question is, Why has it taken 3 years of me chasing you, only to see I’ve not yet had a resolution! I want my money back! Wether it’s from the person who robbed me from your platform or wether it’s from you, Either way I want my £450 back, Otherwise I am NOT waiting any longer and suing you!!",0
130,Facebook,2021-12-06T22:37:03.000Z,1,"I thought I would be able to trust this evil website, so I connected games and apps to it for login like I use Facebook to log into liveme, Genshin Impact, Instagram, Spotify, SoundCloud, dropbox and various other sites and FACEBOOK LOCKED ME OUT OF MY OWN ACCOUNT AND GIVES ME NO OPTION TO TALK TO A CUSTOMER SERVICE REPRESENTATIVE OTHER THAN TO LOG IN WITH A PHONE I LOST!!!! SO I WAS LOCKED OUT OF EVERYTHING!!! The other problem I have is Facebooks people you may know. The fact that it will show me people I was on the boat or bus or walked by is extremely inappropriate! That means I'm popping up in that section too. I don't like that! I don't like being notified about everything my friends do, I want to remove facebook forever but it's still tied to some accounts. Once I change my login to the much better platform of Google my relationship with Facebook and Instagram (for joining Facebook)  is over!!!",0
131,Facebook,2021-12-05T13:43:43.000Z,1,"Absolutely full of propaganda, their ""fact checkers"" are just propaganda promoters, truth is nor allowed if they don't like the truth. The company should be broken up.",0
132,Facebook,2021-12-05T03:38:36.000Z,1,Facebook is nothing but Communist pigs,0
133,Facebook,2021-11-30T21:52:17.000Z,1,A blind man would do a better job really lackingSpent 3 hours trying to unblock my account I got a new phone and it said it would be easy to transfer my account but unfortunately it failed and I'm locked out so I think I'll just delete it,0
134,Facebook,2021-11-24T16:31:59.000Z,1,Horrible site that functions worse and worse every time they update it. Went from a decent platform to communicate to a scrolling advertisement and way to squeeze as much money out of people as possible.,0
135,Facebook,2021-11-20T07:03:06.000Z,5,Excellent. Can even find a friend here.,2
136,Facebook,2021-11-20T00:36:52.000Z,3,Its Not a bad app,1
137,Facebook,2021-11-09T12:12:11.000Z,4,No support system. Need to improve Support system.,2
138,Facebook,2021-11-08T14:09:06.000Z,1,"No help/support, what a joke. They don't value customers experience. Only care about collecting your data for money. Don't recommend. Everyone should delete their account and use a different service.",0
139,Facebook,2021-11-05T06:36:51.000Z,1,They say our chats are encrypted but whenever i talk to my friends or chat with them i start seeing ads about things i talk about . They listen our conversations and yet call it end to end encryption,0
140,Facebook,2021-10-30T12:25:18.000Z,1,"It's two days im trying to turn off the two factors authentication to no avail. I've checked all my business pages and all of them do not require a two factor authentication. I've even removed myself from the only page that required it right because this is so annoying. I barely use Facebook and it is so annoying having to go through all these steps. If you guys want your clients to use more your product, start from basics and make sure that at least the login experience is easier than this nightmare.",0
141,Facebook,2021-10-24T13:22:17.000Z,1,Had a warning from Facebook as i posted i was watching the film Elysium said i was going against community standards! Should be renamed to Fascist book! Constant censorship of the truth! Can't even post that I watched a film!,0
142,Facebook,2021-10-24T12:47:31.000Z,1,"My account got disabled without warning or reason, Lost all my contact with family and friends.",0
143,Facebook,2021-10-21T21:24:10.000Z,1,"An image of a heavily tattooed boy along with a question ""What are your first words when your daughter brings him home?"" I responded with ""Hurt my daughter and I'll hang you by your balls"". For that, I received a ban for 30 days. I know that Facebook like to play God but  did not advocate violence towards any individual, I did not threaten any individual and also did not incite hate and yet the Facebook Nazi police decided that a 30 day ban was warranted.",0
144,Facebook,2021-10-20T12:39:28.000Z,1,Sadly Facebook has turned into another globalist suppression group. I am sure of Josef Goebells was alive today his Christian name would be Mark.,0
145,Facebook,2021-10-17T05:06:39.000Z,2,you used to be better..,1
146,Facebook,2021-10-15T03:56:40.000Z,1,"Loaded with Fact checkers, no privacy, targeting conservatives, consistently banning for 30 days at a time which also eliminates the sales you posted on marketplace , therefore, ruining your good standards and reputation because you cannot respond to buyers. Censorship overload, discrimination is undeniable, and absolutely no freedom of speech unless it fits their agenda. There are other sites to keep me occupied. One star is too much for this bias site. I removed my business page and ads and will take elsewhere. Too many creepy scammers as well. Ads are becoming scarce I see! For good reason! Ratings speak volumes!",0
147,Facebook,2021-10-13T15:58:29.000Z,1,"I wish to take this opportunity to claim the record for joining Facebook and then being banned.  My record sits at seven to eleven minutes.Let me explain.  I was so P..... off with PayPal that I decided to try and contact the C.E.O.  A person I will not dwell on nor name here.  (Not hard to find though.)  There is no contact email via PayPal and searches got me nowhere, so, I joined Facebook for the first time.  Looked up this guys page and sent him a note to check my claim case number.An entirely reasonable request.  I then signed out.I am sorry that I cannot truthfully claim seven minutes but I can say it was no more that eleven minutes later that I checked for any reaction logging onto face book for the second time in my life.....and......I did get a reaction.BANNED for life, Forever, until the end of time ish.Thus I set my record.  A delightful result and fame at last.Ah thank You.Peter",0
148,Facebook,2021-10-11T07:25:35.000Z,1,"When they ban you and you cannot even know why, cannot see the comment that got removed, cannot appeal… it’s clear that facebook is a dictatorship",0
149,Facebook,2021-10-10T12:14:54.000Z,1,I have sent information requested and still waiting to access my Facebook account why is it taking so long this is important to me to get into my account.ASAP . Please sort now Thank you,0
150,Facebook,2021-10-06T18:58:59.000Z,1,"How can this site be allowed to operate? It is one of the most detrimental sites online. It creates and harbors lies, destroys reputations and relationships and worst of all tells its users what is and is not good for them. The Nazi regime was alot like this. Facebook almost cost me my job and has now cost me my wife. Addictive, abusive and completely pointless. Myself I will not use or download any app that is affiliated with Facebook or its partners. If more people would do this we could finally break free from the social media addictions and pull away from our phones, tablets and tvs. The world online isn't real. Facebook has ruined normal social interaction and created millions of shut ins and scammers. All to make one person rich. I know Facebook will be able to see this review but doubt there will be any response. Truly sad how one man has ruined an entire generation.",0
151,Facebook,2021-10-01T12:47:56.000Z,1,Please be careful about buying stuff on Facebook. I bought stuff from there what not even remotely resembled what was seen in the ad and I have purchased an exercise bike on there that never arrived and found out I had been conned. Please it is serious what I am saying. Shop wisely but not on Facebook.,0
152,Facebook,2021-09-29T23:12:26.000Z,1,FACEBOOK a CONTROLLING Anal orifice that wishes to silence all that disagree with their sick propaganda. DUMP this pig and join an alternative social media site that truly allows for free speech! Zuckerberg should move to China.,0
153,Facebook,2021-09-29T18:03:51.000Z,3,Great for connecting with people but it’s become boring. People posting the same old stuff. Constantly having to unfriend people.,1
154,Facebook,2021-09-29T07:30:08.000Z,1,"Shocking. My account was hacked and they support do absolutely nothing to help. Only chance I have of getting it back is buyer their oculus rift 2 VR. Only when you pay £300 on their product will you actually get any help. As soon as my account is back, I'm sending the oculus back...",0
155,Facebook,2021-09-24T03:28:08.000Z,1,It supports bad morals,0
156,Facebook,2021-09-23T05:26:09.000Z,3,I think this is not best but good,1
157,Facebook,2021-09-21T18:33:48.000Z,5,"Karma RoofingFaced with a Non renewal letter from my insurance company due to the age of my roof. I contacted a friend as i am a believer in word of mouth recommendations.They recommended Karma Roofing. They just had their roof replaced by Karma Roofing and could not say enough about how pleased they were.I arranged for a consultation where i met Malcom he was extremely knowledgeable and showed me several options that would fit my budget. I was impressed by the pride he had in the company and their workmanship.Malcom kept me informed and was in constant contact with me through out the process and i found him to be true to his word. They also completed the roof with time to spare and my insurance was renewed. The folks that worked on my roof were courteous and concerned about my property and clean up. I could not have been happier.I can't say enough about Malcom, What could have been a stressful time (as i did have a timeline) turned out to be no stress. Malcom had my back.I highly recommend Karma RoofingSincerelyGary Ruwet",2
158,Facebook,2021-09-19T15:48:01.000Z,1,Bigges disappointed in the hole world,0
159,Facebook,2021-09-17T11:02:22.000Z,1,"For the past few days my Facebook page has been totally swamped by irrelevant and unwanted ""Sponsored"" adverts.Sick of deleting them.If it continues i will be leaving Facebook as its a total pain in the  *ss.",0
160,Facebook,2021-09-16T22:24:13.000Z,1,"I used facebook to talk to my girlfriend and friends and got ""if we find  your accoutn didn't follow our community stanards it will remain disabled"" this is outrageous i can't even use it",0
161,Facebook,2021-09-16T15:53:29.000Z,1,I got signed out randomly one day just woke up and was logged out... no big deal... until i tried to sign back in and it said my password was wrong.. I went through the steps to reset my password... then the brand new one didn't work then they locked me out completely banning me.. so I tried to send in a thing saying that I am who I say I am i had to fill out this form thing and send in a picture of my ID and as soon as i hit send it said that I wasn't allowed to do this so I finally just tried to make a new account but as soon as I looked up my friends and sent a friend request facebook said I got banned for breaking community guidelines this account was a whole minute and a half old. then I tried to send a review for that account and it needed to confirm my phone number but never sent me the code then when I hit resend code enough times it finally just told me I wasn't allowed to do that anymore face book is a joke all I want is facebook market place thats literally all i wanted i dont even post stuff,0
162,Facebook,2021-09-13T22:45:58.000Z,1,Alot of awful videos come thru your feed.I see a video of a woman coughing on a mom and her baby while following them thru the store. I get banned for saying I would defend my family with violence. (I would have throat punched her)Communist Facebook now will not let you speak Bunch of nazi scum.,0
163,Facebook,2021-09-13T18:29:07.000Z,1,Facebook banned me without even post something something. It is complete useless platform. I delete my account and never come back. Have much better platforms for this scrap.,0
164,Facebook,2021-09-13T12:21:16.000Z,1,"Well what can I say...got another 30 day ban because I said Joe Biden said....""some ""people"" are cowards""....this was HATE speech and  obviously upset my Moderator who I can only guess just arrived as an illegal onto the Kent beaches and was snapped up by the Facebook Wokerati.  I will never be silenced and no one will ever take my freedom of speech away from me.  Now if you appeal against Facebook this page cannot be reached.Does that bother me...Good God never.  I do enjoy rattling those Woke cages....hilarious",0
165,Facebook,2021-09-03T14:46:20.000Z,1,"Constantly only COVID crap, vaccinations and other propaganda in sowing fear. They even ask me to fill out a survey even if you feel good, I am not participating in this game of Satanists and I will not help them achieve their goal in this crime.I've turned off the profile and the virus disappeared.",0
166,Facebook,2021-08-27T02:07:28.000Z,1,Facebook has become too stupid with their rules.They can't even tell an optical illusion from a naked body (the illusion was not naked body)They act like little tin gods.I hope we all find better platforms and put this facebook out of business,0
167,Facebook,2021-08-25T17:22:41.000Z,3,My Facebook account has been disabled . Please regenerated my Facebook account Name Facebook account - Anshul Shishodia,1
168,Facebook,2021-08-25T09:56:42.000Z,3,thx for nice one. But it`s too bored design,1
169,Facebook,2021-08-22T10:26:52.000Z,1,"Utter hypocrites of a company. The stuff they allow on Facebook, and yet I have been banned twice now for no reason. First time I was the one being bullied and the second time for a tongue in cheek comment with a family friend. Facebook, you’re a disgrace.",0
170,Facebook,2021-08-22T06:48:23.000Z,1,So bad. My Ad account had been disable. No reason. No explain from them.,0
171,Facebook,2021-08-19T19:20:45.000Z,1,"If I could give a rating of zero I would, apart from being able to catch up with friends and family, for the most part Facebook is pathetic, it's owned by a corrupt person, who serves to censor any information that is contrary to the governments / pharmaceutical and scientific community, I mean they even censor the creator of technology that he himself has said should not be used in humans, Facebook is a monitoring platform that everyone (including myself) have wilfully given personal information that no one is entitled to, under the false pretense that said information is secure, all the while selling the information to  parasitic companies that make billions off Your information, long story short, Facebook has been used as a source of information / images to implement totalitarian regimes with facial recognition around the world.",0
172,Facebook,2021-08-18T22:33:36.000Z,1,"Extremely restrictive platform where the AI automatically bans you for no reason, or a civil but critical comment gets you banned. Have had several month-long bans now for literally no reason and requesting a review does not resolve it. Absolutely ghastly platform with no support at all. Totally unsuitable for anything else than family snaps. Will be closing my account for good.",0
173,Facebook,2021-08-17T06:25:25.000Z,1,Can I put 0 stars? Criminals,0
174,Facebook,2021-08-16T16:33:07.000Z,1,"Out of nowhere, they decided to block my account at the worst timing possible. I had to wait 24 hours for the support staff to unblock my account.",0
175,Facebook,2021-08-11T13:23:46.000Z,1,"Extremely fascist like censorship platform. Obvious targeting of people based on assumed political preference. Whole company should be put out of business,and possibly charged with dozens of crimes including election interference and unethical use of your information. I truly wish I could give it 0 stars.#fascistbook",0
176,Facebook,2021-08-10T19:41:15.000Z,5,I'm advertising my company. Very good👏👏👏👏👏,2
177,Facebook,2021-08-10T05:33:50.000Z,3,"It's good to connect with friends and people in the world via facebook. But there are too much junk information and scam ads on facebook. Even though many people use it, this is not a trustworthy enough advertising channel.",1
178,Facebook,2021-08-09T20:42:56.000Z,1,Are you fuckkkin serious whyyy you don'tttt respond to me what is this fuc**n sh****t service you provvide to your members answer meeeeeeeeeeeeeeeeeeeeeeeee pleaseeeI doonnnnt want to lose me account I forgot the backup code don't fuccck with me with this fuc**n bad service I neeed a fuc**n solution I have all the info about my account you can ask me what ever you whant just answerrr meeeee,0
179,Facebook,2021-08-01T22:28:18.000Z,5,"I sold some stuff on Facebook marketplace and I made loads of moneys. I wish they made it easier to look for stuff though. My mum is on this all the time so on her behalf, I can give you 5 stars😀",2
180,Facebook,2021-07-31T17:36:45.000Z,2,"Hi Facebook sir , please give me return my Facebook account..",1
181,Facebook,2021-07-28T04:32:04.000Z,1,"i hate this darn thing so much. my wife and loving mother tried to get on it and she could not it said ""disabled longitude"". and disable account. go kick a can facebook and gosh darn it i am too mad for wordscontact me at  gertudelongitude!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!my wife gives me better service than this and shes dead.",0
182,Facebook,2021-07-26T17:29:55.000Z,1,Fack off Facebook !!!,0
183,Facebook,2021-07-22T06:19:03.000Z,1,Zucker allows child porn and terrorists to post what they want. But iff you dare to tell the truth about Islam or the covid hoax they delete your posts and ban you from posting.,0
184,Facebook,2021-07-21T13:43:08.000Z,1,"Marxists, pushing agendas and not allowing freedom of speech,do yourself a favour Mr and delete all social media, not exactly socialbke sitting at home anyway,lowlife scum monitoring everything you do",0
185,Facebook,2021-07-20T16:14:52.000Z,2,"Facebook works well for coloured crooks and libdems alike. And I will make it short... As a business customer, Marketplace customer, who has paid hundreds if not thousands to keep this sheizze going, it's weird they lack real customer support. My account was hijacked using password reset, identity theft, and while I can't blame FB about that, I should have some support and measures to be taken. No. It's a Catch-22 all-around. Luckily I'm around and WILL knock on them doors. And the FB politics... Shove your rainbow /slash/ ISIS liberal sheizze, it's under your nose, but only rational satire gets you banned for 30 days. Freakshow.UPDATE: My friends have been trying to report my hijacked account for a day now. AI doesn't seem to care. While it cares, if someone posts a nipple... Oh boy.",1
186,Facebook,2021-07-20T10:31:15.000Z,5,My account was banned for no reason so please i need my facebook account,2
187,Facebook,2021-07-19T04:24:36.000Z,1,"FB is a very data-hungry company that knows just about everything about you. They attempt to buy out their competition. Snapchat refused to sell to them, so they introduced filters into their apps out of spite. To try and topple TikTok they've copied them too - introducing Reels into Instagram. They are able to use their massive user base within Instagram and Facebook to monopolize new products and ensure they're successful.I'd love to see FB crash and burn.",0
188,Facebook,2021-07-16T16:04:35.000Z,1,Censorship is their only real policy,0
189,Facebook,2021-07-14T15:20:24.000Z,5,Helps connect people. Great for business.,2
190,Facebook,2021-07-14T09:45:26.000Z,1,Taiwan 🇹🇼 Facebook blocked people without justifiable reason. helping government lay an embargo on free speech?its very disgusting 🤮🤮🤮,0
